CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
0.1,622.0,2.5368752045930543,909.25,729.75,130.3,1045.75,88.6,2005-01-19 07:00:00,7,19,1,2,0,0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-441819136,default
0.7,880.75,7.5578360251108405,1098.0,973.75,265.4,760.0,127.9,2005-01-19 08:00:00,8,19,1,2,0,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,375586816,default
1.2,868.0,7.258283586063776,1036.0,958.0,314.4,732.0,152.0,2005-01-19 09:00:00,9,19,1,2,0,0.7071067811865476,-0.7071067811865475,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1192992768,default
0.2,691.5,3.659115432891102,911.75,712.5,193.5,922.75,127.8,2005-01-19 10:00:00,10,19,1,2,0,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,2010398720,default
1.8,617.5,2.470298210529167,872.5,616.5,180.4,1036.0,123.5,2005-01-19 11:00:00,11,19,1,2,0,0.258819045102521,-0.9659258262890682,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-1467162624,default
1.8,634.0,2.718089095832183,889.25,591.0,180.8,1008.5,116.9,2005-01-19 12:00:00,12,19,1,2,0,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-649756672,default
0.3,742.0,4.581918958781177,965.0,661.0,193.1,888.5,109.6,2005-01-19 13:00:00,13,19,1,2,0,-0.2588190451025208,-0.9659258262890683,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,167649280,default
0.6,845.25,6.736676120001603,1009.25,856.25,262.8,771.25,128.1,2005-01-19 14:00:00,14,19,1,2,0,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,985055232,default
0.2,729.0,4.33594097421864,918.0,639.25,176.2,904.0,113.9,2005-01-19 15:00:00,15,19,1,2,0,-0.7071067811865471,-0.7071067811865479,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1802461184,default
0.2,728.5,4.326596003001521,920.25,646.75,168.3,891.25,109.8,2005-01-19 16:00:00,16,19,1,2,0,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-1675100160,default
0.7,714.5,4.068437354625373,922.75,646.25,169.5,915.0,112.4,2005-01-19 17:00:00,17,19,1,2,0,-0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-857694208,default
1.8,882.75,7.60529263256302,1020.5,846.25,234.1,765.75,129.6,2005-01-19 18:00:00,18,19,1,2,0,-1.0,-1.8369701987210297e-16,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-40288256,default
2.2,858.0,7.0269635668209025,997.5,857.0,255.8,770.0,134.7,2005-01-19 19:00:00,19,19,1,2,0,-0.9659258262890684,0.2588190451025203,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,777117696,default
2.3,962.25,9.593046413094703,1060.75,942.0,257.3,720.75,140.6,2005-01-19 20:00:00,20,19,1,2,0,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,1594523648,default
2.6,891.75,7.820412173392475,1016.25,944.75,316.6,758.0,140.6,2005-01-19 21:00:00,21,19,1,2,0,-0.7071067811865477,0.7071067811865474,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-1883037696,default
1.1,610.66666666667,2.370647046109821,859.33333333333,561.66666666667,134.5,1053.0,95.2,2005-01-19 22:00:00,22,19,1,2,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-1065631744,default
1.2,706.5,3.923967933836034,945.0,657.0,159.4,962.5,97.0,2005-01-19 23:00:00,23,19,1,2,0,-0.25881904510252157,0.9659258262890681,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,-248225792,default
1.8,715.0,4.077540556909493,936.75,722.5,186.2,895.75,111.9,2005-01-20 00:00:00,0,20,1,3,0,0.0,1.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,569180160,default
1.1,618.25,2.4813419346402656,875.5,555.0,102.0,1032.25,74.1,2005-01-20 01:00:00,1,20,1,3,0,0.25881904510252074,0.9659258262890683,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1386586112,default
0.9,529.5,1.324479273489887,830.5,471.5,74.9,1168.5,61.8,2005-01-20 02:00:00,2,20,1,3,0,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-2090975232,default
0.7,513.75,1.1519630546144375,828.25,434.25,179.8,1204.75,109.0,2005-01-20 03:00:00,3,20,1,3,0,0.7071067811865476,0.7071067811865476,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-1273569280,default
0.6,469.5,0.7235402315155566,809.5,412.25,41.0,1314.5,39.5,2005-01-20 04:00:00,4,20,1,3,0,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-456163328,default
0.6,493.25,0.9429840465020838,821.75,453.25,50.0,1278.25,44.9,2005-01-20 05:00:00,5,20,1,3,0,0.9659258262890683,0.25881904510252074,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,361242624,default
0.9,646.0,2.904606217271302,898.25,702.0,189.1,1013.0,92.9,2005-01-20 06:00:00,6,20,1,3,0,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1178648576,default
1.0,635.5,2.7411147981917328,908.75,719.75,181.9,992.25,104.4,2005-01-20 07:00:00,7,20,1,3,0,0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1996054528,default
2.6,1047.25,11.932059899493012,1135.0,1379.0,528.8,641.25,150.8,2005-01-20 12:00:00,12,20,1,3,0,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1788116992,default
2.6,1070.5,12.609399984135923,1117.0,1288.75,438.2,638.0,149.8,2005-01-20 13:00:00,13,20,1,3,0,-0.2588190451025208,-0.9659258262890683,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-1689444352,default
3.0,1127.5,14.336905671238044,1093.5,1279.75,438.2,625.75,153.8,2005-01-20 14:00:00,14,20,1,3,0,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-872038400,default
2.3,990.0,10.332725294089727,981.75,1058.75,378.0,744.75,139.5,2005-01-20 15:00:00,15,20,1,3,0,-0.7071067811865471,-0.7071067811865479,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-54632448,default
3.0,1134.25,14.547714339820427,1107.25,1299.0,481.8,638.5,166.5,2005-01-20 16:00:00,16,20,1,3,0,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,762773504,default
3.4,1178.75,15.970158798259341,1248.25,1608.5,472.1,577.25,164.9,2005-01-20 20:00:00,20,20,1,3,0,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-262569984,default
2.8,1085.0,13.039874732903334,1220.25,1531.25,410.6,617.75,150.4,2005-01-20 21:00:00,21,20,1,3,0,-0.7071067811865477,0.7071067811865474,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,554835968,default
2.1,856.25,6.986811305001475,1137.25,1338.0,264.3,757.75,132.1,2005-01-20 22:00:00,22,20,1,3,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,1372241920,default
1.7,828.5,6.363283049313557,1102.0,1273.75,217.4,773.0,120.2,2005-01-20 23:00:00,23,20,1,3,0,-0.25881904510252157,0.9659258262890681,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-2105319424,default
1.8,801.0,5.770054202900989,1081.75,1199.5,210.7,780.25,118.6,2005-01-21 00:00:00,0,21,1,4,0,0.0,1.0,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,-1287913472,default
1.6,794.75,5.638692720437387,1053.25,1142.75,179.2,786.25,110.0,2005-01-21 01:00:00,1,21,1,4,0,0.25881904510252074,0.9659258262890683,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,-470507520,default
1.4,739.75,4.538932154052378,1002.5,1048.0,134.5,846.5,94.3,2005-01-21 02:00:00,2,21,1,4,0,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,346898432,default
1.3,744.25,4.625078391332139,1018.75,1048.5,179.8,836.0,109.0,2005-01-21 03:00:00,3,21,1,4,0,0.7071067811865476,0.7071067811865476,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1164304384,default
1.8,808.25,5.9240462377653875,1070.75,1171.5,221.2,756.5,101.1,2005-01-21 04:00:00,4,21,1,4,0,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1981710336,default
1.3,841.0,6.641075851641665,1117.75,1367.75,284.3,702.0,116.7,2005-01-21 05:00:00,5,21,1,4,0,0.9659258262890683,0.25881904510252074,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,-1495851008,default
1.6,947.5,9.209452844252331,1205.75,1540.25,357.0,627.5,120.8,2005-01-21 06:00:00,6,21,1,4,0,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,-678445056,default
2.4,1055.5,12.170580769346868,1256.25,1575.0,468.9,582.0,138.0,2005-01-21 07:00:00,7,21,1,4,0,0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,138960896,default
2.9,1112.5,13.87314800904557,1300.0,1845.0,402.1,573.0,141.5,2005-01-21 14:00:00,14,21,1,4,0,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,1565835264,default
3.0,1204.0,16.80230750836118,1400.5,1946.75,414.9,526.25,139.3,2005-01-21 15:00:00,15,21,1,4,0,-0.7071067811865471,-0.7071067811865479,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,-1911726080,default
0.9,1087.25,13.107224092975034,1325.75,1397.5,179.8,570.75,109.0,2005-01-22 03:00:00,3,22,1,5,1,0.7071067811865476,0.7071067811865476,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,-692789248,default
0.5,1031.5,11.482303983542511,1296.5,1300.25,388.0,604.75,126.2,2005-01-22 04:00:00,4,22,1,5,1,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,124616704,default
0.9,1105.5,13.658956051931607,1331.0,1382.5,497.1,568.0,144.2,2005-01-22 05:00:00,5,22,1,5,1,0.9659258262890683,0.25881904510252074,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,942022656,default
